sector,shock
HS2F,0.3814178741163376
HS1A,0.441914047670641
HS2E,0.3210069915936159
HS2A,0.2980716166818221
HS2C,0.2999142275646257
OTHERG,0.1594609852859964
HS2D,0.2423518213446305
HS1B,0.4494605458798874
HS1G,0.4759444867259513
HS1H,0.5218235372025891
HS3G,0.2354352034341608
HS2G,0.3439110652524618
HS1C,0.3769991677641695
HS3H,0.2456128497248694
HS3C,0.1835154877256543
HS3A,0.216674609237866
HS1E,0.3970793677138909
TRADEA,0.1813939558286917
HS2B,0.3568775596019876
HS1D,0.3283892487869675
TRADEF,0.2922078063155617
HS3B,0.2345771267082573
HS2H,0.4373352668058273
OTHERA,0.2130813324068216
OTHERF,0.3320483071261566
TRADEH,0.3261546551270147
HS1F,0.5583778075509281
TRADED,0.1495920320367731
OTHERC,0.2134117955201139
TRADEC,0.1207422422413331
GOODSC,0.1608450886511487
GOODSA,0.1159304916101041
HS3E,0.2454421237403486
TRADEB,0.1382607755583362
OTHERH,0.2326381397515079
OTHERB,0.1965972821691839
OTHERE,0.1963675943082921
HS3F,0.379604039580862
OTHERD,0.1898828655296653
TRADEE,0.2022722262108508
GOODSH,0.1301197197584153
HS3D,0.1637637626131083
GOODSB,0.0695338022288151
GOODSF,0.2109422647342815
TRADEG,0.2630452554347375
GOODSD,0.0834575334172509
GOODSE,0.1894928915493545
GOODSG,0.1125344179623751
