,sector,0
0,GOODSA,1913.4476546943565
1,TRADEA,2377.2730168424077
2,OTHERA,14993.909068068418
3,GOODSB,472.36596182732677
4,TRADEB,1419.8708074135996
5,OTHERB,3640.975070576724
6,GOODSC,507.14967045368235
7,TRADEC,1279.2568588582074
8,OTHERC,1738.6215492049657
9,GOODSD,798.8633868071415
10,TRADED,996.0271700616491
11,OTHERD,968.7850688286508
12,GOODSE,470.16012683865495
13,TRADEE,900.4847067636807
14,OTHERE,2002.7617747250802
15,GOODSF,748.0076150103974
16,TRADEF,1364.1188305669234
17,OTHERF,2922.2048211971482
18,GOODSG,1229.983425963827
19,TRADEG,1715.543768911129
20,OTHERG,6303.010197571666
21,GOODSH,3052.905376487562
22,TRADEH,7886.419665307799
23,OTHERH,2280.5761784552656
24,HS1A,154.17727765
25,HS2A,135.84211603
26,HS3A,193.64678897
27,HS1B,139.62388575
28,HS2B,157.60436175
29,HS3B,152.69792323000001
30,HS1C,115.14916619
31,HS2C,85.60219853000001
32,HS3C,120.75010099
33,HS1D,68.63761722699999
34,HS2D,204.31382829
35,HS3D,96.96587223099999
36,HS1E,78.383423278
37,HS2E,239.9963594
38,HS3E,111.066031871
39,HS1F,77.473526303
40,HS2F,357.12474080000004
41,HS3F,127.15930483
42,HS1G,105.797119117
43,HS2G,121.83272935
44,HS3G,166.898857
45,HS1H,136.61479686
46,HS2H,59.96679308
47,HS3H,107.105009295
