,household,0
0,HH1A,105.55051750568757
1,HH2A,372.38883654930714
2,HH3A,623.8790313424828
3,HH4A,664.955385757948
4,HH5A,1110.5839862890532
5,HH1B,75.65232571741798
6,HH2B,308.55263652324453
7,HH3B,596.0453173809306
8,HH4B,698.9963336780165
9,HH5B,1057.2052836638131
10,HH1C,29.33988969682687
11,HH2C,237.04809792300802
12,HH3C,647.5163997026365
13,HH4C,543.8732495047409
14,HH5C,386.5727045849963
15,HH1D,12.180549496986718
16,HH2D,129.9734407085609
17,HH3D,482.41517672279247
18,HH4D,954.4339111193711
19,HH5D,1115.9848972706463
20,HH1E,20.824716448949378
21,HH2E,199.32182535080045
22,HH3E,591.9967888945642
23,HH4E,1142.0355779707218
24,HH5E,1383.9627417811912
25,HH1F,4.650580512949763
26,HH2F,86.7329645321991
27,HH3F,619.3264235199917
28,HH4F,1133.4912155905454
29,HH5F,3253.760096880674
30,HH1G,46.07630315923714
31,HH2G,357.78219673258707
32,HH3G,650.6986397138792
33,HH4G,612.9827305062189
34,HH5G,568.2212310412953
35,HH1H,53.723713162114905
36,HH2H,229.36087516276586
37,HH3H,604.0565290414027
38,HH4H,394.0171232813275
39,HH5H,239.9655729679046
