,sector,value
0,AG_MIN,1.598027339066979
1,UTIL_CONS,67.83798452867518
2,MANU,399.1735922481955
3,WHOLE,124.48196455965623
4,RETAIL,422.29292165870265
5,TRANS,197.26277382798176
6,INFO,35.59158407713193
7,FINANCE,44.28241127691359
8,REALE,26.224762492350692
9,PROF_MAN,106.58918808985136
10,ADMIN_EDU,193.8495390757108
11,HEALTH,546.8729601561311
12,ART,20.572497674487664
13,ACCO,102.42295840687507
14,OTHER,67.5312469807354
15,HS1,82.9637664
16,HS2,280.149233194
17,HS3,289.624294422
18,HS4,252.733420233
