,household,value
0,HH1WA,1.9612088032725903
1,HH2WA,13.295745563647369
2,HH3WA,81.61274291942752
3,HH4WA,93.44290332479737
4,HH5WA,22.845319628565193
5,HH1BA,4.31343069593185
6,HH2BA,17.34287826462197
7,HH3BA,44.59738584207153
8,HH4BA,19.94948748993888
9,HH5BA,1.0150515251760788
10,HH1IA,3.099753420514396
11,HH2IA,23.318867901298717
12,HH3IA,69.80241938457979
13,HH4IA,76.60932928432055
14,HH5IA,16.93421667606276
15,HH1WB,3.4642864930969988
16,HH2WB,23.8089903022636
17,HH3WB,144.7745627507663
18,HH4WB,165.3380452851006
19,HH5WB,40.84371622794252
20,HH1BB,7.452246524022701
21,HH2BB,29.95046868768677
22,HH3BB,76.97775914347278
23,HH4BB,34.245655727838766
24,HH5BB,1.6785473392385593
25,HH1IB,5.247670449583033
26,HH2IB,39.276549432213656
27,HH3IB,118.18995967796265
28,HH4IB,129.90977362508383
29,HH5IB,28.12669653998082
