,sector,value
0,AG_MIA,31.298934763813843
1,UTILA,38.495387077960146
2,CONSTA,43.43237441760857
3,MANUA,187.47298575722326
4,WHOLEA,53.94209671535652
5,RETAILA,218.46204202834133
6,TRANSA,31.64012863998923
7,INFOA,17.43824706448109
8,FINANCEA,69.37215817592076
9,REALEA,17.989379639527357
10,PRO_MANA,49.637323561444475
11,ADMINA,107.97617650653676
12,EDUA,149.11319059869848
13,HEALTHA,266.7038531914879
14,ARTA,8.434154934711424
15,ACCOA,138.2501338253203
16,OTHERA,90.59040703322542
17,AG_MIB,180.71635944978604
18,UTILB,101.05232886259023
19,CONSTB,73.33835544861495
20,MANUB,386.308875478173
21,WHOLEB,52.90227340116769
22,RETAILB,226.2485089041428
23,TRANSB,68.74755811839378
24,INFOB,8.679431495977099
25,FINANCEB,96.64550109146529
26,REALEB,14.199552632546215
27,PRO_MANB,51.04914878790231
28,ADMINB,42.91329550822672
29,EDUB,197.35365243060693
30,HEALTHB,229.65274796998392
31,ARTB,15.089517503121698
32,ACCOB,166.93291750844116
33,OTHERB,168.66638647345866
34,HS1A,13.672365790999999
35,HS2A,52.45210688700001
36,HS3A,133.407163609
37,HS4A,246.754338644
38,HS1B,29.441597118999997
39,HS2B,123.78007297400002
40,HS3B,247.252446751
41,HS4B,372.193493809
