,sector,value
0,IAGMIN,26.064447631995677
1,IUTIL,84.81370071695423
2,ICONS,291.79576952083335
3,IMANU,440.35530195570703
4,IWHOLE,64.65338532958941
5,IRETAIL,356.86376204758966
6,ITRANS,281.26804850165524
7,IPROFSER,948.256366107271
8,IREALE,97.187606409566
9,IEDU,924.2455605978936
10,IHEALTH,382.89528904896514
11,IART,73.13266971492719
12,IACCO,228.08754683309127
13,MAGMIN,84.63765568497514
14,MUTIL,159.66868545155035
15,MCONS,784.0131962153077
16,MMANU,1269.8664208021103
17,MWHOLE,240.92721684603475
18,MRETAIL,1016.2459010020349
19,MTRANS,307.2231521433649
20,MPROFSER,1989.8783569624761
21,MREALE,167.5382804359258
22,MEDU,1090.1552428585471
23,MHEALTH,863.256475282833
24,MART,108.53494792666237
25,MACCO,386.2611215701701
26,HS1I,74.99925734799999
27,HS2I,233.38964769
28,HS3I,471.86808090000005
29,HS1M,232.68439631
30,HS2M,727.1038887760001
31,HS3M,1683.5605437500005
