,household,value
0,HH1WI,4.1825505144230055
1,HH2WI,27.75511719964906
2,HH3WI,132.40254128177736
3,HH4WI,528.5923264706944
4,HH5WI,661.2286904399475
5,HH1BI,1.9615684531149353
6,HH2BI,14.609137897232785
7,HH3BI,46.08781041493476
8,HH4BI,50.904807907052046
9,HH5BI,86.62422716363147
10,HH1HI,1.6686548020442555
11,HH2HI,17.520851771648974
12,HH3HI,62.56686345109986
13,HH4HI,153.91574700925264
14,HH5HI,40.6399681284024
15,HH1WM,17.502214855272847
16,HH2WM,117.49596277031576
17,HH3WM,554.698155769066
18,HH4WM,2218.909527541111
19,HH5WM,2800.533687676187
20,HH1BM,8.074990865332026
21,HH2BM,61.05276035629374
22,HH3BM,194.42432473998525
23,HH4BM,217.35741688169304
24,HH5BM,362.1885183257266
25,HH1HM,6.856549108046078
26,HH2HM,74.68266201386957
27,HH3HM,265.06822227459526
28,HH4HM,689.3041574210861
29,HH5HM,171.47446169650902
