,household,value
0,HH1_R1,82.25332836094987
1,HH2_R1,303.45936155332856
2,HH3_R1,554.7076157860139
3,HH4_R1,1185.199179600632
4,HH1_R2,212.70500245387746
5,HH2_R2,333.307151680862
6,HH3_R2,718.1017554078143
7,HH4_R2,2126.350575284319
8,HH1_R3,131.3321157832354
9,HH2_R3,737.5523365609312
10,HH3_R3,1662.3241218649753
11,HH4_R3,2081.9130837060975
12,HH1_R4,95.90915464774658
13,HH2_R4,518.9252333811996
14,HH3_R4,752.7032388800736
15,HH4_R4,2718.3358437286856
16,HH1_R5,97.01791017932992
17,HH2_R5,417.9044264202476
18,HH3_R5,1117.7172641506602
19,HH4_R5,4047.9271474391885
20,HH1_R6,26.765886872455916
21,HH2_R6,288.67411748997404
22,HH3_R6,766.8154631479069
23,HH4_R6,3463.4244669009186
24,HH1_R7,26.80217940354537
25,HH2_R7,344.0487963206792
26,HH3_R7,600.9696757252351
27,HH4_R7,2597.1366729591937
