sector,shock
AG_MI_R1,0.8943758596979062
COMMER_R1,0.8920743462736617
HEALTH_R1,0.888344333637504
ART_ACC_R1,0.8714143059248923
EDU_R1,0.778
UTIL_R1,0.8897170945179663
MANU_R1,0.8102697681052599
CONS_R1,0.8570717675259291
RELIG_R1,0.8627523423073544
HS1_R1,0.9147412054983526
HS2_R1,0.9170673719349218
AG_MI_R2,0.9896912212646845
COMMER_R2,0.9427875410465075
HEALTH_R2,0.9479034380727718
ART_ACC_R2,0.9533877955024037
EDU_R2,0.9577026261293153
UTIL_R2,0.9642750271703889
MANU_R2,0.8333274443132305
CONS_R2,0.8445003457768948
RELIG_R2,0.9537691138891046
HS1_R2,0.918940120109283
HS2_R2,0.9214011490123628
COMMER_R3,0.9320530471961784
HEALTH_R3,0.9196214467603299
ART_ACC_R3,0.9390959289774362
EDU_R3,0.9338198436498926
UTIL_R3,0.9481532514196853
MANU_R3,0.919445734646417
CONS_R3,0.8955392992931747
RELIG_R3,0.8795458531280598
HS1_R3,0.935871181015761
HS2_R3,0.9627609467584095
COMMER_R4,0.9743037744566366
HEALTH_R4,0.9889431680599672
ART_ACC_R4,0.9623222493071117
EDU_R4,0.9363750033393489
UTIL_R4,0.9679936016819537
MANU_R4,0.9700000000000001
CONS_R4,0.9783399664024549
RELIG_R4,0.9871313422157567
HS1_R4,0.9545980446560063
HS2_R4,0.9639288624825938
COMMER_R5,0.9952273579955462
HEALTH_R5,0.9953854242944038
ART_ACC_R5,0.9950945112506675
EDU_R5,0.9977013676389506
UTIL_R5,0.9911861178385384
MANU_R5,0.9843601890309789
CONS_R5,0.9751349964657753
RELIG_R5,0.996247391631617
HS1_R5,0.9904605768491879
HS2_R5,0.9944073340730826
AG_MI_R6,0.9947442081561916
COMMER_R6,0.9937627930062058
HEALTH_R6,0.9959728963796073
ART_ACC_R6,0.9870835002368077
EDU_R6,0.9929929991555992
UTIL_R6,0.9950213813022619
MANU_R6,0.9973735170266294
CONS_R6,0.974591079095689
RELIG_R6,0.9861290063427994
HS1_R6,0.9910772653088271
HS2_R6,0.9934985356136338
AG_MI_R7,0.996
COMMER_R7,0.9937310809685079
HEALTH_R7,0.9889624104056045
ART_ACC_R7,0.989569275381056
EDU_R7,0.989
UTIL_R7,0.9804355158021014
MANU_R7,0.998
CONS_R7,0.9957648330815969
RELIG_R7,0.9709558272734871
HS1_R7,0.994877387859764
HS2_R7,0.997144664850236
